true_label,predicted_probability,predicted_label
1,0.8581159,1
0,2.7482342e-06,0
0,0.0031406078,0
0,6.596293e-06,0
0,4.797674e-07,0
1,0.95579714,1
1,0.99998534,1
1,0.9423264,1
0,0.00012658219,0
1,0.5548635,1
0,0.0004085698,0
1,0.9963626,1
0,0.0107106045,0
0,1.6464424e-08,0
0,6.83731e-05,0
1,0.89264715,1
1,0.91116154,1
1,1.0,1
0,3.1094234e-05,0
1,0.9777981,1
1,0.9998002,1
1,0.5753947,1
0,0.019205976,0
0,0.00014416937,0
0,7.436587e-07,0
1,0.99999964,1
0,9.372068e-06,0
0,3.870386e-06,0
0,7.455989e-12,0
0,3.9262413e-05,0
0,6.4932676e-05,0
1,0.8310837,1
0,2.438239e-05,0
1,0.9999999,1
1,0.9903146,1
0,0.001767994,0
0,1.2975602e-07,0
0,0.039240815,0
0,1.1396255e-06,0
0,0.12408232,0
0,2.0558191e-05,0
0,1.4497351e-05,0
1,0.9993155,1
1,1.0,1
1,0.9967325,1
0,2.9693321e-05,0
0,4.93665e-07,0
1,0.74619263,1
1,0.99995184,1
0,1.9000974e-05,0
1,0.99515355,1
1,0.9990958,1
0,0.00023839936,0
1,0.9999546,1
0,4.013593e-05,0
0,5.381905e-05,0
1,0.9999963,1
1,0.99444723,1
1,0.91659063,1
0,0.0018968866,0
0,0.0031190224,0
0,0.0018480292,0
0,4.6384164e-05,0
1,0.9937084,1
0,0.006043376,0
0,1.918053e-10,0
1,0.99972147,1
0,1.4692298e-06,0
0,2.0216546e-06,0
0,3.4786096e-09,0
0,0.0040589073,0
0,1.8934194e-05,0
1,0.9999403,1
1,0.9999982,1
1,0.9982583,1
1,0.97746015,1
0,1.9523725e-06,0
0,2.6011293e-08,0
0,0.00088135083,0
1,0.70625687,1
0,9.48247e-06,0
0,0.52339774,1
0,2.0912376e-09,0
0,0.0011537222,0
0,0.003589311,0
0,0.7635844,1
1,0.9728909,1
1,0.9819093,1
0,0.025205955,0
0,8.2973717e-10,0
0,0.0771501,0
1,0.99999106,1
0,9.166398e-10,0
0,3.2284183e-07,0
0,3.737289e-05,0
1,0.9953299,1
1,0.99989736,1
0,0.14151438,0
0,4.250244e-05,0
1,0.99840915,1
1,0.99999964,1
1,0.999388,1
0,0.11685163,0
0,0.15173525,0
0,5.8882583e-06,0
0,0.018914545,0
0,0.0002784748,0
1,0.9986426,1
1,0.99990165,1
1,0.9999902,1
0,7.760111e-10,0
1,0.9916434,1
0,6.9274734e-05,0
0,6.0366443e-07,0
1,0.9999999,1
1,0.99999547,1
1,0.9065795,1
0,4.36844e-05,0
1,0.9999988,1
1,0.95048565,1
1,0.9998534,1
0,8.4159626e-07,0
0,0.010656325,0
1,0.9999852,1
0,0.19712533,0
0,5.264309e-06,0
0,3.823879e-06,0
0,0.002096577,0
0,4.327878e-05,0
1,0.99962807,1
1,0.9999846,1
0,0.00088921405,0
0,6.177924e-06,0
0,7.063248e-07,0
1,0.9133107,1
0,2.7967515e-05,0
0,4.8475376e-06,0
1,0.8691297,1
0,0.00089594384,0
1,0.99999416,1
0,1.9099078e-05,0
0,2.1736976e-06,0
1,0.99831754,1
1,0.9996727,1
1,0.9689612,1
0,0.0004426651,0
1,0.99900794,1
1,0.97203535,1
1,0.9988607,1
0,0.00031613416,0
1,0.84259856,1
0,1.2739151e-05,0
0,0.000989363,0
1,0.99879277,1
0,2.4771186e-06,0
0,0.00057000894,0
0,2.6488405e-07,0
0,0.00013815078,0
1,0.9867266,1
0,0.0012123575,0
1,0.9999919,1
1,0.9892185,1
1,0.38571483,0
0,3.851056e-10,0
0,0.15414585,0
1,0.99875903,1
0,3.766406e-05,0
1,0.9999763,1
0,3.975871e-06,0
1,0.89152306,1
0,3.062457e-06,0
0,0.025311707,0
0,0.00060751085,0
0,4.8903563e-05,0
1,0.99767286,1
0,2.4429605e-09,0
0,6.4346705e-07,0
1,0.9983979,1
0,0.021872595,0
0,0.000115129704,0
1,0.9922847,1
1,0.975339,1
1,0.99997735,1
0,0.00018884786,0
1,0.99889886,1
1,0.9810048,1
0,0.00026741446,0
0,0.00029396274,0
0,0.0019401975,0
1,0.99998736,1
0,0.008014924,0
0,0.0016626052,0
1,0.99732745,1
1,0.999928,1
0,0.00488807,0
1,0.99995244,1
1,0.96131855,1
1,0.9989752,1
0,3.2321626e-05,0
1,0.86865795,1
0,9.6572315e-09,0
0,0.54260516,1
1,0.6530951,1
0,3.6969148e-05,0
0,4.323439e-05,0
0,0.0011370898,0
0,0.005477983,0
0,0.69815516,1
1,0.9999999,1
0,0.31178144,0
1,0.9999615,1
1,0.99993527,1
0,0.00015414246,0
1,0.9993856,1
1,0.9984485,1
0,1.3428131e-05,0
1,0.99995315,1
1,1.0,1
0,0.00013990409,0
1,0.97394896,1
0,1.3142538e-06,0
0,0.0002456614,0
1,0.998747,1
0,0.8671911,1
1,0.98887384,1
0,8.209058e-06,0
0,9.516794e-10,0
1,0.99999607,1
0,0.004070062,0
0,2.9247345e-05,0
1,0.98145837,1
1,0.9999995,1
1,0.9989405,1
1,0.22881098,0
0,0.00083434343,0
0,0.09964817,0
0,0.00055175036,0
0,2.2091072e-05,0
1,0.9999937,1
0,0.06405895,0
1,0.99997365,1
1,0.9996042,1
0,0.0001408847,0
1,0.99958616,1
1,0.9999863,1
0,7.43775e-07,0
0,1.1750209e-06,0
1,0.9999974,1
1,0.99992466,1
0,4.629729e-06,0
0,8.856156e-05,0
1,0.99964774,1
1,0.9999957,1
0,2.2420722e-05,0
1,0.9780692,1
0,0.015434954,0
0,6.9644756e-08,0
0,0.007640739,0
1,0.967046,1
1,0.99764913,1
0,0.13975935,0
1,0.9999888,1
0,0.00042431834,0
1,0.99988914,1
1,0.69678867,1
1,0.9997298,1
1,0.9996468,1
1,0.99995065,1
0,0.00080389285,0
0,4.017438e-05,0
1,0.9997914,1
1,0.98500013,1
1,0.9999852,1
1,0.49087846,0
0,2.4015606e-05,0
1,0.6819116,1
0,0.0013960095,0
0,0.000104968036,0
1,0.99949586,1
0,0.39839453,0
0,4.023117e-06,0
0,3.9623585e-05,0
1,0.9848306,1
1,0.99999857,1
0,6.5165744e-09,0
0,7.267272e-08,0
0,0.044594336,0
1,0.9957548,1
0,2.375167e-09,0
1,0.5043988,1
1,0.9876452,1
0,4.147226e-11,0
0,0.0011833356,0
0,0.003002557,0
1,0.99315107,1
1,0.99988186,1
0,6.543393e-05,0
0,9.941062e-05,0
1,0.94356453,1
1,0.915538,1
0,1.0694979e-05,0
1,0.3613035,0
1,0.9682045,1
1,0.9659747,1
0,6.944273e-05,0
0,6.4404685e-06,0
1,0.99999917,1
0,5.6518175e-08,0
0,6.764686e-05,0
1,0.9999951,1
1,1.0,1
1,0.9562176,1
1,0.5057265,1
0,0.00010909782,0
0,0.0042908452,0
1,0.9745161,1
0,9.1914865e-10,0
1,0.9999975,1
1,0.9998894,1
0,9.0881595e-06,0
0,0.0075702057,0
1,0.9652869,1
0,0.0040037907,0
0,2.3629966e-05,0
0,3.0852634e-06,0
0,0.00047040114,0
1,0.9999641,1
1,0.98688203,1
0,0.0050376025,0
1,0.9838278,1
0,5.1560724e-05,0
1,0.93868697,1
1,0.74269146,1
1,1.0,1
0,0.1440071,0
0,1.962975e-06,0
1,0.99883264,1
1,0.99886537,1
0,0.071629286,0
0,4.8997977e-06,0
1,0.95238817,1
0,0.00011144683,0
0,0.034241408,0
1,0.9882476,1
0,0.005179126,0
1,0.6669346,1
1,0.99099267,1
1,0.9824856,1
1,0.9807046,1
0,0.3193503,0
1,0.991342,1
0,0.016063455,0
1,0.9999386,1
0,3.1097104e-06,0
1,0.99985623,1
1,0.99787736,1
0,0.000562515,0
0,2.1351357e-06,0
0,0.00059622905,0
1,0.9998864,1
1,0.8525504,1
0,0.7584549,1
1,0.9999999,1
0,5.4489366e-05,0
1,0.9958073,1
1,0.9919817,1
0,2.5166479e-05,0
0,0.0123702325,0
1,0.9607823,1
0,0.0014415076,0
0,0.0053745126,0
1,0.6718881,1
1,0.99738044,1
1,0.70881146,1
1,0.9991053,1
0,0.00041206978,0
1,0.99451065,1
1,0.99829453,1
1,0.99982035,1
0,2.4683915e-05,0
1,0.9997897,1
0,0.0020424149,0
0,1.6866063e-06,0
1,0.117129736,0
0,0.053776283,0
0,0.019805191,0
0,3.7492046e-05,0
0,0.0065414053,0
0,3.430082e-06,0
0,7.03706e-05,0
1,1.0,1
1,0.1503049,0
0,3.2755796e-07,0
1,1.0,1
1,1.0,1
1,0.99727076,1
0,0.0001466315,0
1,0.81067914,1
0,1.7782439e-06,0
1,0.9999846,1
1,0.99998474,1
1,0.86158943,1
0,1.5076664e-05,0
0,5.769058e-06,0
1,0.9613468,1
1,0.99998975,1
1,0.99999976,1
0,0.004145836,0
1,1.0,1
0,2.902916e-05,0
1,0.9999958,1
1,0.99999917,1
1,0.9796682,1
0,0.0029310097,0
1,0.80342394,1
0,0.0042172777,0
0,0.0052111177,0
1,0.9633637,1
1,0.9734987,1
1,0.999377,1
1,0.9998448,1
0,1.4239409e-05,0
0,2.7325927e-06,0
1,0.96848285,1
1,0.88937265,1
0,0.0006828064,0
0,1.8071938e-05,0
0,0.0013696855,0
0,3.017504e-05,0
0,2.2840686e-11,0
1,0.9995727,1
1,0.9372892,1
0,0.00045637964,0
1,0.99999654,1
0,0.0002434203,0
1,0.9999975,1
0,0.000597324,0
0,0.00080909923,0
1,0.3393776,0
0,0.00020834625,0
0,0.034289,0
0,0.0029883902,0
1,0.23645927,0
1,0.99728477,1
1,0.9999963,1
1,0.9985707,1
0,0.40455875,0
0,9.261531e-05,0
0,0.004199228,0
0,5.0719387e-05,0
0,0.015362781,0
1,0.9978538,1
1,0.9999379,1
0,5.5304436e-06,0
0,1.1679618e-05,0
1,0.9995819,1
1,0.9941494,1
1,0.8766186,1
0,0.006702536,0
1,0.9750601,1
1,0.9982413,1
1,0.8988043,1
1,0.99973506,1
0,0.0015201436,0
0,6.4299864e-05,0
1,0.9998419,1
0,5.7858216e-09,0
1,0.9933622,1
0,0.019864414,0
0,0.00011206555,0
1,1.0,1
0,5.8047926e-06,0
1,0.039743837,0
1,0.99433666,1
0,0.8591446,1
0,7.786235e-05,0
1,0.9980007,1
0,0.0031645047,0
0,0.11867707,0
0,0.015568709,0
1,0.962669,1
0,5.936512e-08,0
0,3.5763796e-07,0
0,0.00048270574,0
1,0.99957865,1
1,0.990776,1
1,0.99997795,1
0,1.2004553e-05,0
0,0.0011070737,0
0,0.11710924,0
0,0.0023248242,0
1,0.99975544,1
1,0.99999857,1
1,0.99999344,1
0,0.0027934401,0
1,0.7692532,1
0,0.012370843,0
1,0.9995953,1
1,0.9868133,1
1,0.9360487,1
1,0.9882179,1
0,0.032166246,0
0,0.004945141,0
0,2.2997474e-06,0
1,0.9997007,1
1,0.13376807,0
1,0.9996309,1
1,0.9999919,1
1,0.9999937,1
0,7.2067496e-07,0
1,0.089489214,0
1,0.97185934,1
0,1.1833754e-06,0
0,0.13174601,0
1,0.9068136,1
1,0.97732306,1
1,0.999995,1
0,0.48326814,0
1,0.9825576,1
0,0.000664402,0
1,1.0,1
1,0.9999999,1
1,0.99999726,1
1,0.9910766,1
1,0.9999471,1
0,2.1523256e-05,0
0,1.1271156e-06,0
0,0.0002559515,0
1,0.9998808,1
1,0.9999999,1
0,1.4725453e-05,0
0,4.4166314e-05,0
0,0.12146041,0
0,0.0009067346,0
1,0.97782886,1
1,0.99978375,1
0,0.78058374,1
1,0.9974593,1
1,0.9999912,1
1,0.9998882,1
0,5.0352694e-05,0
1,0.9998752,1
0,1.31994775e-05,0
0,1.7757102e-06,0
0,9.803729e-07,0
1,0.99948215,1
1,0.99999774,1
1,0.9999248,1
1,0.99752575,1
0,0.000387374,0
1,0.99999976,1
0,0.714466,1
1,0.75528765,1
0,0.21885197,0
0,0.008386245,0
1,0.9915017,1
1,0.99999094,1
0,7.127654e-05,0
1,0.99885213,1
1,0.89766127,1
0,1.6240185e-05,0
0,0.00022728703,0
1,0.99144673,1
0,0.0011143108,0
0,2.0746239e-08,0
1,0.9838298,1
0,1.3913285e-05,0
0,9.049768e-06,0
0,4.966442e-06,0
1,0.99982023,1
0,0.0005374285,0
1,0.9885288,1
0,0.00010721002,0
0,0.054180644,0
0,7.3562924e-06,0
1,0.98511827,1
1,0.8728016,1
1,0.9998355,1
1,0.9169561,1
1,0.9990866,1
0,1.8883345e-06,0
0,2.9250248e-08,0
0,0.007487963,0
0,1.0868207e-05,0
1,0.99999976,1
0,0.0011174621,0
1,0.9972204,1
0,2.0514207e-07,0
1,1.0,1
0,0.00079748995,0
1,0.9111396,1
1,0.9985587,1
0,2.9703256e-07,0
1,0.9999281,1
1,0.87789124,1
0,0.45086586,0
0,0.34450468,0
1,0.9986481,1
1,0.99913657,1
0,0.00013889335,0
1,0.98524666,1
0,0.00024386584,0
1,0.99948525,1
1,0.7072616,1
1,0.9981002,1
0,0.00037413914,0
0,1.8160838e-06,0
1,0.9995745,1
0,7.3846444e-08,0
1,0.9982059,1
1,0.99998295,1
0,1.6416689e-06,0
0,0.02687639,0
1,0.98768866,1
0,0.0020597803,0
1,0.9997043,1
0,0.0033867853,0
0,0.00015328429,0
0,0.026151946,0
0,0.0017969306,0
0,0.15860681,0
1,0.9990477,1
1,0.9997626,1
0,0.00035599887,0
1,0.9998393,1
0,0.0012499683,0
1,0.99996793,1
1,0.9999132,1
1,0.9999708,1
1,0.9999559,1
1,0.95836896,1
0,1.1677067e-07,0
1,0.9686868,1
0,0.006270702,0
0,1.5003115e-05,0
0,0.003939368,0
0,0.00094434293,0
0,7.415574e-07,0
0,5.349064e-07,0
0,0.006802774,0
1,0.994835,1
1,0.99999344,1
1,0.9999981,1
1,0.9997848,1
1,0.9994693,1
0,0.0026685137,0
1,0.9999943,1
1,0.82132846,1
0,1.7224899e-07,0
0,8.598736e-05,0
0,0.004876213,0
0,0.00014943504,0
0,2.467058e-08,0
1,0.9999999,1
1,0.99883753,1
1,0.9999503,1
1,0.98098826,1
1,0.99052376,1
0,0.0012025184,0
0,2.221521e-13,0
0,0.00052577775,0
0,0.00043143364,0
0,3.3176337e-05,0
1,0.99999976,1
0,0.025625072,0
1,0.9998454,1
0,2.2187685e-05,0
0,0.00023619864,0
0,3.7164002e-06,0
0,9.925972e-05,0
1,0.98182493,1
1,0.9780927,1
0,0.00026882428,0
1,0.9999707,1
1,0.9998727,1
0,0.069957644,0
1,0.9925223,1
0,0.042765915,0
0,1.9093422e-06,0
0,8.387827e-06,0
0,3.8299175e-05,0
1,0.99323833,1
0,0.0040629827,0
0,0.0012763276,0
0,1.4999947e-06,0
0,0.0013316534,0
0,0.000112187554,0
0,0.1486877,0
1,0.9257497,1
1,0.97097313,1
1,0.99308574,1
0,1.8611874e-05,0
0,7.022061e-11,0
1,0.99432355,1
0,0.11778992,0
1,0.55900896,1
0,0.19510934,0
1,0.99382573,1
1,0.99999464,1
0,0.034793627,0
1,0.9931952,1
1,0.99877363,1
1,0.99907243,1
1,0.9979369,1
1,0.9997211,1
0,1.2936277e-06,0
0,1.9517636e-06,0
0,6.307767e-05,0
0,2.6155976e-06,0
1,0.99999976,1
1,0.9904051,1
1,0.99995613,1
1,0.9999567,1
0,0.0005886475,0
1,0.98786783,1
0,0.0010205198,0
0,0.00010886702,0
1,0.07448926,0
0,9.539668e-06,0
1,0.9989672,1
1,0.83513284,1
0,0.0010829397,0
1,0.99840695,1
1,0.9999994,1
0,0.0056205825,0
1,0.77975535,1
1,0.9999212,1
0,1.1040207e-05,0
1,0.8366489,1
0,8.272554e-08,0
1,0.9999974,1
1,0.98525363,1
1,0.9996642,1
0,0.00059715635,0
1,0.9451224,1
1,1.0,1
0,2.4153162e-05,0
1,0.5845612,1
0,0.194176,0
0,0.00060937036,0
1,0.97679013,1
1,0.9959825,1
0,5.798117e-13,0
1,0.9662022,1
1,0.9507971,1
0,2.9747856e-05,0
1,1.0,1
1,0.9993233,1
0,4.0747393e-05,0
0,2.306347e-05,0
0,0.00019090416,0
1,1.0,1
0,0.47779813,0
0,9.049146e-05,0
1,0.99999666,1
0,0.00013381256,0
1,0.9999988,1
0,2.3950222e-06,0
1,0.88104904,1
1,0.99999857,1
1,0.9049731,1
1,0.9999951,1
0,6.78548e-08,0
0,4.3259675e-05,0
1,0.99944824,1
1,0.99766135,1
1,0.9998878,1
0,9.594061e-06,0
0,2.0511055e-05,0
1,0.99976975,1
1,0.99997294,1
1,0.9999852,1
1,0.86312824,1
0,1.6338978e-08,0
1,0.0016987748,0
0,0.00011282266,0
0,1.2919939e-07,0
0,0.00035468346,0
1,0.032249846,0
1,0.99990344,1
1,0.9999478,1
1,1.0,1
1,0.9999924,1
1,0.9999591,1
1,0.9987342,1
0,8.070183e-06,0
0,0.003286897,0
1,0.9999968,1
0,0.0001292333,0
0,0.00039553276,0
0,3.2931825e-05,0
0,1.961818e-05,0
0,0.0123323705,0
1,0.9999995,1
1,0.8977699,1
